the	O
server	O
at	O
roughly	O
the	O
same	O
time	O
of	O
day	O
,	O
probably	O
in	O
the	O
morning	O
hours	O
:	O

In	O
2015	O
we	O
noticed	O
another	O
wave	O
of	O
attacks	O
which	O
took	O
advantage	O
of	O
a	O
new	O
release	O
of	O
the	O
AZZY	B-malware
implant	O
,	O
largely	O
undetected	O
by	O
antivirus	O
products	O
.	O

Upon	O
execution	O
malware	O
makes	O
a	O
connection	O
to	O
the	O
c2	O
server	O
on	O
port	O
5555	O
and	O
sends	O
the	O
system	O
&	O
operating	O
system	O
information	O
along	O
with	O
some	O
base64	O
encoded	O
strings	O
to	O
the	O
attacker	O
as	O
shown	O
below	O
.	O

In	O
this	O
way	O
,	O
individual	O
threat	O
actors	O
can	O
be	O
tracked	O
with	O
Digital	O
DNATM	O
.	O

zxMain	O
is	O
obtained	O
with	O
GetProcAddress	O
.	O

The	O

Where	O
the	O
site	O
was	O
referenced	O
via	O
phishing	O
as	O
opposed	O
to	O
'	O
Watering	O
Hole	O
'	O
based	O
activity	O
,	O
it	O
has	O
been	O
excluded	O
from	O
the	O
following	O
table	O
.	O

Therefore	O
,	O
the	O
array	O
can	O
be	O
read	O
and	O
written	O
at	O
any	O
address	O
.	O

-	O
exact	O
functionality	O
unknown	O
appears	O
to	O
force	O
another	O
request	O
to	O
the	O
C2	O
page	O
check.asp	O

We	O
have	O
the	O
impression	O
that	O
a	O
cybersurveillance	O
operation	O
is	O
underway	O
(	O
and	O
is	O
probably	O
still	O
ongoing	O
-	O
most	O
recent	O
sample	O
created	O
Oct	O
.	O

Since	O
the	O
RAT	B-malware
library	O
was	O
built	O
to	O
run	O
from	O
the	O
memory	O
of	O
a	O
host	O
process	O
,	O
it	O
relies	O
on	O
the	O
loader	O
to	O
survive	O
system	O
restart	O
.	O

As	O
previously	O
noted	O
,	O
root9B	O
is	O
in	O
the	O
process	O
of	O
further	O
documenting	O
and	O
reporting	O
probable	O
fictitious	O
personas	O
to	O
the	O
authorities	O
.	O

Both	O
the	O
command	O
&	O
control	O
server	O
IP	O
and	O
the	O
phone	O
number	O
used	O
for	O
text-message	O
exfiltration	O
are	O
in	O
Vietnam	O
which	O
indicates	O
a	O
domestic	O
campaign	O
.	O

Figure	O
4	O
.	O

Aug	O
27th	O
2012	O

Taking	O
into	O
account	O
the	O
profiles	O
of	O
the	O
targeted	O
organizations	O
--	O
South	O
Korean	O
universities	O
that	O
conduct	O
researches	O
on	O
international	O
affairs	O
,	O
produce	O
defense	O
policies	O
for	O
government	O
,	O
national	O
shipping	O
company	O
,	O
supporting	O
groups	O
for	O
Korean	O
unification	O
--	O
one	O
might	O
easily	O
suspect	O
that	O
the	O
attackers	O
might	O
be	O
from	O
North	O
Korea	O
.	O

However	O
,	O
the	O
constant	O
addition	O
and	O
changing	O
of	O
features	O
and	O
attack	O
vectors	O
indicate	O
that	O
the	O
attackers	O
behind	O
the	O
campaign	O
are	O
unlikely	O
to	O
stop	O
and	O
are	O
constantly	O
looking	O
to	O
evolve	O
their	O
tools	O
and	O
tactics	O
.	O

With	O
a	O
group	O
like	O
Sofacy	O
,	O
once	O
their	O
attention	O
is	O
detected	O
on	O
a	O
network	O
,	O
it	O
is	O
important	O
to	O
review	O
logins	O
and	O
unusual	O
administrator	O
access	O
on	O
systems	O
,	O
thoroughly	O
scan	O
and	O
sandbox	O
incoming	O
attachments	O
,	O
and	O
maintain	O
two	O
factor	O
authentication	O
for	O
services	O
like	O
email	O
and	O
vpn	O
access	O
.	O

NextSendReceive	O
:	O
5CC33097FB72D001	O
BYTES	O
000064F7?72E4?3F7D?C817?474D?A9BDBDF7	O
STR	O

Again	O
,	O
this	O
behavior	O
and	O
characteristics	O
of	O
the	O
malware	O
is	O
very	O
similar	O
to	O
JSocket	B-malware
and	O
AlienSpy	B-malware
Android	O
RATs	O
.	O

It	O
re-copies	O
the	O
DLL	O
from	O
the	O
new	O
buffer	O
to	O
the	O
original	O
one	O
using	O
the	O
memcpy	O
function	O
.	O

When	O
an	O
investigator	O
comes	O
across	O
a	O
file	O
megabytes	O
in	O
size	O
,	O
he	O
may	O
be	O
discouraged	O
from	O
taking	O
a	O
closer	O
look	O
.	O

hash	O
and	O
,	O
more	O
importantly	O
,	O
the	O
embedded	O
resource	O
named	O
'	O
'	O
with	O
hash	O
Interestingly	O
,	O
this	O
binary	O
was	O
uploaded	O
on	O
malwr.com	B-url
in	O
early	O
June	O
2016	O
with	O
the	O
file	O
name	O
'	O
Form13.exe	O
'	O
(	O
which	O
might	O
suggest	O
a	O
development	O
version	O
)	O
.	O

525a8e3ae4e3df8c9c61f2a49e38541d196e9228	O
as	O
this	O
is	O
the	O
component	O
that	O
contains	O
logic	O
for	O
interacting	O
with	O
the	O
SWIFT	O
software	O
.	O

Trend	O
Micro	O
About	O
TrendLabs	O
Security	O
Intelligence	O
Blog	O
Home	O
Search	O
:	O
Categories	O
Home	O
'	O
Targeted	O
Attacks	O
'	O
Deciphering	O
Confucius	O
'	O
Cyberespionage	B-malware
Operations	O
Deciphering	O
Confucius	O
'	O
Cyberespionage	B-malware
Operations	O

The	O
macro	O
in	O
the	O
Word	O
document	O
drops	O
three	O
files	O
in	O
a	O
hard	O
coded	O
path	O
:	O
C	O
:	O
\programdata	O
.	O

Once	O
the	O
URL	O
and	O
command	O
string	O
is	O
extracted	O
,	O
the	O
malware	O
compares	O
the	O
command	O
string	O
with	O
the	O
string	O

[	O
online	O
]	O
.	O

At	O
the	O
time	O
,	O
it	O
is	O
unclear	O
who	O
the	O
targets	O
of	O
the	O
campaign	O
were	O
,	O
who	O
was	O
the	O
perpetrator	O
,	O
or	O
what	O
the	O
exact	O
purpose	O
was	O
.	O

14b9d54f07f3facf1240c5ba89aa2410	B-hash
(	O
googleupdate.exe	O
)	O
2b0bd7e43c1f98f9db804011a54c11d6	B-hash
(	O
malib.dll	O
)	O
feec4b571756e8c015c884cb5441166b	B-hash
(	O
msccvs.dll	O
)	O
84d9d0524e14d9ab5f88bbce6d2d2582	B-hash
(	O
officeupdate.exe	O
)	O

The	O
resource	O
is	O
extracted	O
,	O
decrypted	O
,	O
and	O
stored	O
for	O
future	O
use	O
in	O
the	O
global	O
variable	O
PWD_off_4A4B84	O
by	O
a	O
function	O
we	O
call	O
DecryptResources_sub_49F92C	O
(	O
)	O
:	O

Another	O
related	O
sample	O
(	O
MD5	O
:	O
d7ec457be3fad8057580e07cae74becb	B-hash
)	O
was	O
originally	O
submitted	O
to	O
VirusTotal	O
on	O
Sept	O
.	O

While	O
Peng	O
Yong	O
is	O
clearly	O
tolerant	O
of	O
cyber	O
crime	O
operating	O
through	O
his	O
domain	O
services	O
,	O
this	O
does	O
not	O
indicate	O
he	O
has	O
any	O
direct	O
involvement	O
with	O
Aurora	B-malware
.	O

One	O
routine	O
is	O
a	O
function	O
that	O
simply	O
runs	O
a	O
series	O
of	O
loops	O
,	O
incrementing	O
a	O
local	O
variable	O
over	O
and	O
over	O
,	O
thousands	O
of	O
times	O
.	O

The	O
njRAT	B-malware
used	O
in	O
this	O
cyber	O
attack	O
was	O
built	O
from	O
this	O
builder	O
kit	O
.	O

While	O
these	O
attempts	O
appear	O
to	O
have	O
failed	O
due	O
one	O
of	O
the	O
attack	O
scripts	O
'	O
conditional	O
checks	O
,	O
the	O
attacker	O
persisted	O
with	O
their	O
efforts	O
.	O

It	O
is	O
important	O
to	O
note	O
that	O
reverse	O
engineering	O
and	O
analysis	O
of	O
the	O
malware	O
system	O
is	O
still	O
underway	O
.	O

In	O
one	O
example	O
,	O
Unit	O
42	O
observed	O
the	O
following	O
data	O
within	O
an	O
analysis	O
environment	O
,	O
which	O
was	O
then	O
encrypted	O
using	O
a	O
single-byte	O
XOR	O
algorithm	O
and	O
a	O
key	O
of	O
0x45	O
before	O
being	O
sent	O
to	O
the	O
C2	O
server	O
:	O

Here	O
's	O
where	O
our	O
breakpoint	O
is	O
hit	O
at	O
this	O
address	O
.	O

date	O
May	O
14	O
th	O
2012	O
date	O
May	O
26	O
th	O
2012	O
date	O
Jun	O
24	O
th	O
2012	O
date	O
Jun	O
29	O
th	O
2012	O
date	O
Jul	O
29	O
th	O
2012	O
date	O
Aug	O
1	O
st	O
2012	O
date	O
Aug	O
5	O
th	O
2012	O
date	O
Oct	O
16	O
th	O
2012	O
date	O
Oct	O
24	O
th	O
2012	O
date	O
Oct	O
31	O
st	O
2012	O

Indicators	O
of	O
Compromise	O
:	O

'	O
Fancy	O
Bears	O
'	O
Hack	O
Team	O
'	O
,	O
a	O
previously	O
unknown	O
group	O
purporting	O
to	O
be	O
affiliated	O
with	O
Anonymous	O
,	O
claims	O
via	O
Twitter	O
to	O
have	O
compromised	O
WADA	O
,	O
and	O
directs	O
readers	O
to	O
a	O
website	O
hosting	O
stolen	O
documents	O
.	O

Taken	O
alongside	O
the	O
explicit	O
use	O
of	O
the	O
name	O
'	O
FinSpy	B-malware
'	O
in	O
debug	O
strings	O
found	O
in	O
infected	O
processes	O
,	O
we	O
suspect	O
that	O
the	O
malware	O
is	O
the	O
FinSpy	B-malware
remote	I-malware
intrusion	I-malware
tool	O
.	O

ONCLUSION	O

Many	O
A/V	O
products	O
now	O
contain	O
signatures	O
for	O
the	O
Aurora	B-malware
exploit	O
and	O
will	O
be	O
effective	O
in	O
detection	O
and	O
removal	O
.	O

At	O
the	O
time	O
of	O
writing	O
two	O
Babar64	B-malware
droppers	O
are	O
known	O
,	O
dropping	O
one	O
implant	O
each	O
.	O

These	O
accounts	O
were	O
@	O
US2515	O
and	O
@	O
monkey_drive	O
.	O

When	O
reviewing	O
network	O
perimeter	O
logs	O
for	O
the	O
IP	O
addresses	O
,	O
organizations	O
may	O
find	O
numerous	O
instances	O
of	O
these	O
IPs	O
attempting	O
to	O
connect	O
to	O
their	O
systems	O
.	O

Presumably	O
a	O
failsafe	O
if	O
the	O
driver	O
is	O
unable	O
to	O
load	O
,	O
the	O
secondary	O
method	O
requires	O
the	O
client	O
to	O
send	O
a	O
POST	O
request	O
with	O
the	O
following	O
form	O
:	O

Fig	O
10	O
.	O

This	O
form	O
of	O
subterfuge	O
has	O
been	O
previously	O
employed	O
by	O
other	O
Middle	O
Eastern	O
threat	O
actors	O
such	O
as	O
'	O
Desert	B-malware
Falcons	I-malware
'	O
,	O
reported	O
by	O
Kaspersky	O
and	O
by	O
elements	O
operating	O
in	O
Syria	O
.	O

ZxShell	B-malware
is	O
a	O
sophisticated	O
tool	O
employed	O
by	O
Group	O
72	O
that	O
contains	O
all	O
kinds	O
of	O
functionality	O
.	O

The	O
C	O
&	O
C	O
servers	O
revealed	O
after	O
decryption	O
are	O
:	O
rat.pzchao.com	B-url
–	O
used	O
for	O
sending	O
instructions	O
centuriosa.info	B-url
–	O
used	O
for	O
sending	O
instructions	O
zl855.no-ip.info	B-url
–	O
used	O
for	O
requesting	O
new	O
confi	O
guration	O
fi	O
le	O
of	O
the	O
C2	O
servers	O
It	O
will	O
then	O
set	O
a	O
Windows	O
station	O
,	O
fi	O
rst	O
by	O
saving	O
the	O
current	O
station	O
by	O
calling	O
GetProcessWindowStation	O
(	O
)	O
then	O
creating	O
a	O
new	O
one	O
named	O
winsta0	O
by	O
calling	O
OpenWindowStation	O
(	O
)	O
.	O

Once	O
the	O
VBRs	O
were	O
added	O
correctly	O
we	O
proceeded	O
to	O
add	O
the	O
partitions	O
into	O
EnCase	O
.	O

Therefore	O
the	O
persistent	O
adversary	O
will	O
need	O
to	O
consider	O
multiple	O
vectors	O
to	O
infiltrate	O
target	O
systems	O
.	O

XtremeRAT	B-malware
allows	O
an	O
attacker	O
to	O
:	O
Interact	O
with	O
the	O
victim	O
via	O
a	O
remote	O
shell	O
Upload/download	O
files	O
Interact	O
with	O
the	O
registry	O
Manipulate	O
running	O
processes	O
and	O
services	O
Capture	O
images	O
of	O
the	O
desktop	O
Record	O
from	O
connected	O
devices	O
,	O
such	O
as	O
a	O
webcam	O
or	O
microphone	O
Moreover	O
,	O
during	O
the	O
build	O
process	O
,	O
the	O
attacker	O
can	O
specify	O
whether	O
to	O
include	O
keylogging	O
and	O
USB	O
infection	O
functions	O
.	O

There	O
are	O
other	O
components	O
and	O
artifacts	O
of	O
this	O
malware	O
that	O
are	O
currently	O
inaccessible	O
to	O
Fidelis	O
analysts	O
.	O

The	O
executable	O
file	O
'	O
Quetta_Killings_Footage.exe	B-malware
'	O
(	O
md5	O
387947d5891aeb2c32f231e9abadfcec	B-hash
)	O
connects	O
to	O
the	O
known	O
malicious	O
domain	O
communication-principals[.]com	B-url
.	O

Detatch	O
Checkbox	O
Specifies	O
whether	O
commands	O
run	O
from	O
the	O
Exec	O
button	O
will	O
have	O
their	O
output	O
redirected	O
and	O
displayed	O
to	O
the	O
adversary	O
when	O
the	O
command	O
is	O
finished	O
executing	O
.	O

Accordingly	O
,	O
the	O
country	O
with	O
the	O
overwhelming	O
number	O
of	O
detections	O
was	O
in	O
Italy	O
followed	O
by	O
Belgium	O
and	O
Algeria	O
.	O

Compiled	O
Time	O
Stamp	O
:	O
2018-01-08	O
02:15:02	O
(	O
Jan	O
.	O

signed	O
int	O
__thiscall	O
>	O
hInternetOpen	O
)	O
|	O
|	O
url	O
(	O
url	O
lstrcpyA	O
(	O
&	O
host	O
,	O
'	O
news.grouptumbler.com	O
'	O
)	O
;	O
wnsprintfA	O
(	O
&	O
host	O
,	O
256	O
,	O
'	O
%	O
x	O
%	O
s	O
'	O
,	O
*	O
&	O
>	O
path	O
,	O
0x409001	O
)	O
;	O
!	O
=	O
'	O
.	O
'	O

Bandook	B-malware
has	O
been	O
available	O
since	O
roughly	O
2007	O
.	O

Private	O
and	O
public	O
sector	O
organizations	O
need	O
to	O
continuously	O
monitor	O
their	O
IT	O
and	O
OT	O
networks	O
for	O
anomalous	O
activities	O
indicating	O
they	O
've	O
been	O
compromised	O
.	O

The	O
attacker	O
is	O
most	O
likely	O
using	O
this	O
information	O
as	O
part	O
of	O
an	O
anti-vm	O
attempt	O
within	O
this	O
malware	O
.	O

File	O
Entrenchment	O
Paths	O
:	O

Issuer	O
:	O
VeriSign	O
Class	O
3	O
Code	O
Signing	O
2010	O
CA	O

All	O
of	O
the	O
following	O
information	O
and	O
threat	O
indicators	O
are	O
available	O
within	O
ThreatConnect.com	B-url
and	O
have	O
been	O
shared	O
with	O
the	O
ThreatConnect	O
community	O
.	O

The	O
attacker	O
is	O
still	O
unknown	O
to	O
us	O
.	O

It	O
is	O
also	O
stored	O
as	O
encrypted	O
string	O
in	O
the	O
binary	O
,	O
and	O
has	O
been	O
seen	O
to	O
decrypt	O
to	O
either	O
'	O
perf585.dll	O
'	O
or	O
'	O
dump21cb.dll	O
'	O
depending	O
on	O
the	O
dropper	O
.	O

Babar	B-malware
also	O
implements	O
an	O
obfuscation	O
technique	O
to	O
hide	O
certain	O
API	O
names	O
.	O

??	O
??	O
(	O
Tools	O
)	O
......................................................................................................................................................	O
18	O
??	O
??	O
???	O
???	O
..............................................................................................................................................	O
19	O
??	O
???	O
??	O
??	O
...................................................................................................................................................	O
21	O
??	O
..........................................................................................................................................................................................	O
22	O
????	O
.................................................................................................................................................................................	O
23	O

In	O
order	O
to	O
bypass	O
authentication	O
,	O
a	O
user	O
session	O
must	O
satisfy	O
one	O
of	O
three	O
options	O
:	O
Pass	O
a	O
cookie	O
with	O
the	O
name	O
<	O
Redacted	O
>	O
Set	O
the	O
Keep-Alive	O
HTTP	O
header	O
to	O
320	O
Set	O
language	O
HTTP	O
header	O
to	O
contain	O
es-DN	O
Since	O
web	O
shells	B-malware
are	O
text-based	O
,	O
we	O
can	O
easily	O
see	O
how	O
this	O
authentication	O
takes	O
place	O
:	O

File	O
Name	O
:	O
Payment	O
Invoice.jar	O
File	O
Size	O
:	O
44237	O
bytes	O
MD5	O
:	O
44f011702ff80b337124d4879607f6b1	O
SHA1	O
:	O
b2474bffcbeaabdd111f3909075fc7f556901c62	O

The	O
experts	O
of	O
the	O
G	O
DATA	O
SecurityLabs	O
had	O
access	O
to	O
the	O
panel	O
used	O
by	O
'	O
Kraken	B-malware
HTTP	I-malware
'	O
but	O
the	O
source	O
code	O
is	O
protected	O
by	O
a	O
commercial	O
packer	O
called	O
IonCube	O
loader	O
.	O

??????	O
?????????	O
?????	O
????	O

Message	O
body	O
'	O
Compliance	O
Verification	O
'	O
<	O
abdul.razzak@uaeexchange[.]com	O
>	O
ComFirm	O
transactions	O
before	O
release	O
Sun	O
,	O
18	O
May	O
2014	O
16:31:12	O
-0700	O
Hold-transactions-pdf.jar	B-malware
,	O
and	O
verification-docx.jar	B-malware

Both	O
Cloud	O
Atlas	O
and	O
RedOctober	B-malware
malware	O
implants	O
rely	O
on	O
a	O
similar	O
construct	O
,	O
with	O
a	O
loader	O
and	O
the	O
final	O
payload	O
that	O
is	O
stored	O
encrypted	O
and	O
compressed	O
in	O
an	O
external	O
file	O
.	O

*	O
?	O
backup*	O
.	O

The	O
Royal	O
Hashemite	O
Court	O
in	O
Jordan	O
(	O
rhc.jo	O
)	O
.	O

Accenture	O
,	O
the	O
Accenture	O
logo	O
,	O
iDefense	O
and	O
other	O
trademarks	O
,	O
service	O
marks	O
,	O
and	O
designs	O
are	O
registered	O
or	O
unregistered	O
trademarks	O
of	O
Accenture	O
and	O
its	O
subsidiaries	O
in	O
the	O
United	O
States	O
and	O
in	O
foreign	O
countries	O
.	O

Shamoon	B-malware
the	O
Wiper	O
Copycats	O
at	O
Work	O
(	O
2012	O
)	O
,	O
retrieved	O
26	O
Oct	O
2012	O
from	O
http://www.securelist.com/en/blog/208193786/Shamoon_the_Wiper_Copycats_at_Work	B-url
Shamoon	B-malware
the	O
Wiper	O
in	O
details	O
,	O
Tarakanov	O
,	O
Dmitry	O
(	O
2012	O
)	O
,	O
retrieved	O
26	O
Oct	O
2012	O
from	O
http://www.securelist.com/en/blog/208193795/Shamoon_the_Wiper_in_details	B-url
Shamoon	B-malware
the	O
Wiper	O
in	O
details	O
II	O
,	O
Tarakanov	O
,	O
Dmitry	O
(	O
2012	O
)	O
,	O
retrieved	O
26	O
Oct	O
2012	O
from	O
http://www.securelist.com/en/blog/208193834/Shamoon_The_Wiper_further_details_Part_II	B-url
Shamoon	B-malware
,	O
a	O
two-staged	O
targeted	O
attack	O
(	O
2012	O
)	O
,	O
retrieved	O
26	O
Oct	O
2012	O
from	O
http://blog.seculert.com/2012/08/shamoon-two-stage-targeted-attack.html	B-url
'	O
Shamoon	B-malware
'	O
Virus	O
Most	O
Destructive	O
Ever	O
To	O
Hit	O
A	O
Business	O
,	O
Leon	O
Panetta	O
Warns	O
(	O
2012	O
)	O
,	O
retrieved	O
from	O
http://www.huffingtonpost.com/2012/10/11/shamoon-virus-leon-panetta_n_1960113.html	B-url
Carrier	O
,	O
Brian	O
(	O
2005	O
)	O
.	O

This	O
information	O
can	O
then	O
be	O
used	O
by	O
an	O
organization	O
to	O
create	O
appropriate	O
and	O
proportional	O
responses	O
to	O
properly	O
protect	O
an	O
organization	O
's	O
network	O
.	O

He	O
is	O
known	O
to	O
have	O
been	O
critical	O
of	O
Arafat	O
and	O
later	O
Abbas	O
.	O

f8daa49c489f606c87d39a88ab76a1ba	B-hash
15588a9ba1c0abefd38ac2594ee5be53	B-hash
04b4b036a48dc2d2022cc7704f85a560	B-hash
becc8e77ef003a4c88f7e6348ffd3609	B-hash
ceeeacbaf38792bcf06022e2b4874782	B-hash
515dce0ede42052ff3ef664db9873cea	B-hash
50c1d394bfa187ffd6251df6dd14e939	B-hash
3bd16cc1d1fea7190c36b3bd10c6810d	B-hash
b6c861556412a15b7979459176b7d82f	B-hash
qhavcloud[.]com	B-url
173[.]212[.]194[.]214	B-ip
173[.]212[.]193[.]53	B-ip
91[.]205[.]173[.]3	B-ip
180[.]92[.]154[.]176	B-ip
idsadesk[.]in	B-url
idsagroup[.]in	B-url
iasia69@z7az14m[.]com	B-url
hxxp://qhavcloud[.]com//northernlights//PingPong.php	B-url
hxxp://qhavcloud[.]com//northernlights//postdata.php	B-url
hxxp://qhavcloud[.]com//northernlights//JobProcesses.php	B-url
hxxp://qhavcloud[.]com//northernlights//JobWork1.php	B-url
hxxp://qhavcloud[.]com//northernlights//JobWork2.php	B-url
hxxp://qhavcloud[.]com//northernlights//JobTCP1.php	B-url
hxxp://qhavcloud[.]com//northernlights//JobTCP2.php	B-url
hxxp://qhavcloud[.]com//northernlights//updateproductdownload.php	B-url
hxxp://qhavcloud[.]com//northernlights//Uninstaller.php	B-url

This	O
turned	O
out	O
to	O
be	O
another	O
driver	O
,	O
with	O
functionality	O
very	O
nearly	O
identical	O
to	O
that	O
of	O
mrxcls.sys	O
apart	O
from	O
the	O
following	O
exceptions	O
:	O
1	O
.	O

The	O
downloader	O
then	O
downloads	O
Asruex	B-malware
from	O
another	O
C	O
&	O
C	O
server	O
,	O
which	O
is	O
then	O
executed	O
.	O

Next	O
,	O
the	O
server	O
variant	O
will	O
append	O
a	O
hyphen	O
and	O
a	O
four	O
digit	O
value	O
to	O
the	O
end	O
of	O
the	O
infection	O
ID	O
to	O
generate	O
the	O
unique	O
infection	O
ID	O
for	O
the	O
victim	O
's	O
machine	O
.	O

rastls.dll	O
(	O
SHA1	O
:	O
82e579bd49d69845133c9aa8585f8bd26736437b	B-hash
,	O
malicious	O
DLL	O
sideloaded	O
by	O
rastlsc.exe	O
)	O
The	O
path	O
changes	O
from	O
sample	O
to	O
sample	O
but	O
the	O
pattern	O
is	O
similar	O
.	O

OMPARISON	O
ANALYSIS	O
ON	O
MODULE	O
DATA	O
PACKAGE	O
.....................................................................................	O
10	O

Sofacy	O
set	O
up	O
and	O
maintained	O
multiple	O
servers	O
and	O
c2	O
for	O
varying	O
durations	O
,	O
registering	O
fairly	O
recognizable	O
domains	O
with	O
privacy	O
services	O
,	O
registrars	O
that	O
accept	O
bitcoin	O
,	O
fake	O
phone	O
numbers	O
,	O
phony	O
individual	O
names	O
,	O
and	O
1	O
to	O
1	O
email	O
address	O
to	O
domain	O
registration	O
relationships	O
.	O

Based	O
on	O
samples	O
obtained	O
from	O
our	O
own	O
collections	O
and	O
generously	O
shared	O
to	O
us	O
by	O
a	O
trusted	O
source	O
,	O
we	O
have	O
been	O
able	O
to	O
identify	O
some	O
of	O
the	O
tasks	O
executed	O
recently	O
by	O
CozyDuke	B-malware
.	O

On	O
the	O
other	O
hand	O
it	O
is	O
practically	O
a	O
load	O
balancing	O
measure	O
.	O

The	O
resource	O
part	O
of	O
the	O
URI	O
is	O
created	O
using	O
the	O
following	O
pseudocode	O
:	O

The	O
sequence	O
is	O
interleaved	O
with	O
junk	O
code	O
,	O
which	O
makes	O
use	O
of	O
the	O
stack	O
pointer	O
,	O
but	O
does	O
not	O
change	O
the	O
conditional	O
flag	O
's	O
value	O
.	O

The	O
commands	O
are	O
denoted	O
by	O
the	O
<	O
|	O
Command	O
|	O
>	O
syntax	O
.	O

Example	O
e-mail	O
:	O
The	O
e-mail	O
contains	O
text	O
,	O
an	O
image	O
(	O
not	O
shown	O
)	O
,	O
and	O
an	O
attachment	O
.	O

This	O
type	O
of	O
strategic	O
analysis	O
can	O
enable	O
the	O
identification	O
of	O
zones	O
in	O
which	O
troops	O
are	O
operating	O
and	O
help	O
prioritize	O
assets	O
within	O
those	O
zones	O
for	O
future	O
targeting	O
.	O

The	O
Ham	B-malware
Backdoor	I-malware
functions	O
primarily	O
as	O
a	O
modular	O
platform	O
,	O
which	O
provides	O
the	O
attacker	O
with	O
the	O
ability	O
to	O
directly	O
download	O
additional	O
modules	O
and	O
execute	O
them	O
in	O
memory	O
from	O
the	O
command	O
and	O
control	O
(	O
C2	O
)	O
server	O
.	O

ASSOCIATE	O
D	O
IN	O
FOR	O
MATION	O
OPE	O
R	O
ATIONS	O
AC	O
TIVIT	O
Y	O

But	O
on	O
rare	O
occasions	O
,	O
a	O
customer	O
decides	O
to	O
go	O
public	O
with	O
information	O
about	O
their	O
incident	O
and	O
give	O
us	O
permission	O
to	O
share	O
our	O
knowledge	O
of	O
the	O
adversary	O
tradecraft	O
with	O
the	O
broader	O
community	O
and	O
help	O
protect	O
even	O
those	O
who	O
do	O
not	O
happen	O
to	O
be	O
our	O
customers	O
.	O

A	O
Distributed	O
Control	O
System	O
(	O
DCS	O
)	O
provides	O
human	O
operators	O
with	O
the	O
ability	O
to	O
remotely	O
monitor	O
and	O
control	O
an	O
industrial	O
process	O
.	O

??????	O
?????	O
?'???	O
??????	O
???????	O
????	O
tunnels	O
tunnel	O
drone	O
intelligence	O
intelligence	O
Mossad	O

This	O
recovery	O
can	O
be	O
successful	O
without	O
the	O
use	O
of	O
the	O
EnCase	O
suite	O
of	O
forensic	O
software	O
as	O
well	O
.	O

These	O
tasks	O
can	O
be	O
divided	O
into	O
two	O
categories	O
.	O

The	O
creators	O
of	O
Green	O
Simurgh	O
responded	O
by	O
posting	O
a	O
prominent	O
warning	O
on	O
their	O
website	O
highlighting	O
the	O
presence	O
of	O
these	O
malicious	O
installers	O
.	O

Volexity	B-malware
has	O
not	O
had	O
enough	O
time	O
to	O
thoroughly	O
analyze	O
the	O
file	O
to	O
see	O
if	O
it	O
is	O
an	O
actual	O
exploit	O
or	O
if	O
the	O
attackers	O
rely	O
on	O
user	O
assisted	O
malware	O
installation	O
.	O

Review	O
web	O
proxy	O
logs	O
for	O
connections	O
to	O
the	O
included	O
network	O
based	O
indicators	O
of	O
compromise	O
.	O

As	O
with	O
other	O
common	O
threat	O
actors	O
,	O
the	O
group	O
relies	O
on	O
social	O
engineering	O
methods	O
to	O
deceive	O
its	O
targets	O
prior	O
to	O
infection	O
.	O

These	O
attachments	O
may	O
often	O
have	O
consisted	O
of	O
the	O
described	O
malicious	O
files	O
inside	O
archives	O
like	O
RAR	O
or	O
ZIP	O
.	O

T	O
HREAT	O
S	O
CAT	O
EGORIES	O
T	O
AGS	O
ENCYCLOPEDIA	O
ST	O
AT	O
IST	O
ICS	O
DESCRIPT	O
IONS	O

In	O
a	O
story	O
which	O
reminds	O
us	O
of	O
the	O
Bangladesh	O
Bank	O
case	O
–	O
the	O
culprits	O
had	O
compromised	O
the	O
bank	O
's	O
system	O
connected	O
to	O
the	O
SWIFT	O
network	O
and	O
used	O
this	O
to	O
perform	O
the	O
transfers	O
.	O

According	O
to	O
a	O
blog	O
article	O
by	O
Microsoft	O
,	O
the	O
malware	O
is	O
associated	O
with	O
an	O
attacker	O
group	O
identified	O
as	O
'	O
DarkHotel	O
'	O
(	O
Microsoft	O
calls	O
it	O
as	O
'	O
Dubnium	O
'	O
)	O
.	O

'	O
The	O
Taidoor	B-malware
Campaign	I-malware
:	O
An	O
In-Depth	O
Analysis	O
.	O
'	O

Responding	O
to	O
Unauthorized	O
Access	O
to	O
Networks	O

Read	O
our	O
security	O
predictions	O
for	O
2018	O
.	O

The	O
use	O
of	O
public	O
cloud	O
infrastructure	O
to	O
help	O
deliver	O
the	O
different	O
stages	O
plays	O
a	O
particularly	O
big	O
role	O
in	O
delivering	O
the	O
malicious	O
payload	O
.	O

Press	O
become	O
aware	O
of	O
the	O
incident	O
.	O

The	O
payload	O
emits	O
the	O
'	O
POST	O
'	O
network	O
beacon	O
shown	O
below	O
